stock,random_seed,start_date,end_date,start_day_of_cycle,yearly_amount_input,starting_account_balance,fractional_shares,investment_input_cycle_days
VTI,24002503571,2005-06-15,2020-07-17,69,7865.393567123421,0,True,70
VTI,24002503571,2005-06-15,2020-07-17,97,7865.393567123421,0,True,98
VTI,24002503571,2005-06-15,2020-07-17,125,7865.393567123421,0,True,126
VTI,24002503571,2005-06-15,2020-07-17,153,7865.393567123421,0,True,154
VTI,24002503571,2005-06-15,2020-07-17,181,7865.393567123421,0,True,182
VTI,24002503571,2005-06-15,2020-07-17,209,7865.393567123421,0,True,210
VTI,24002503571,2005-06-15,2020-07-17,237,7865.393567123421,0,True,238
VTI,24002503571,2005-06-15,2020-07-17,265,7865.393567123421,0,True,266
VTI,24002503571,2005-06-15,2020-07-17,293,7865.393567123421,0,True,294
VTI,24002503571,2005-06-15,2020-07-17,321,7865.393567123421,0,True,322
VTI,24002503571,2005-06-15,2020-07-17,349,7865.393567123421,0,True,350
VTI,75740493085,2009-03-06,2022-12-30,13,7622.155024325697,0,True,14
VTI,75740493085,2009-03-06,2022-12-30,41,7622.155024325697,0,True,42
VTI,75740493085,2009-03-06,2022-12-30,69,7622.155024325697,0,True,70
VTI,75740493085,2009-03-06,2022-12-30,97,7622.155024325697,0,True,98
VTI,75740493085,2009-03-06,2022-12-30,125,7622.155024325697,0,True,126
VTI,75740493085,2009-03-06,2022-12-30,153,7622.155024325697,0,True,154
VTI,75740493085,2009-03-06,2022-12-30,181,7622.155024325697,0,True,182
VTI,75740493085,2009-03-06,2022-12-30,209,7622.155024325697,0,True,210
VTI,75740493085,2009-03-06,2022-12-30,237,7622.155024325697,0,True,238
VTI,75740493085,2009-03-06,2022-12-30,265,7622.155024325697,0,True,266
VTI,75740493085,2009-03-06,2022-12-30,293,7622.155024325697,0,True,294
VTI,75740493085,2009-03-06,2022-12-30,321,7622.155024325697,0,True,322
VTI,75740493085,2009-03-06,2022-12-30,349,7622.155024325697,0,True,350
VTI,52574748995,2008-09-26,2016-07-25,13,9026.306573927246,0,True,14
VTI,52574748995,2008-09-26,2016-07-25,41,9026.306573927246,0,True,42
VTI,52574748995,2008-09-26,2016-07-25,69,9026.306573927246,0,True,70
VTI,52574748995,2008-09-26,2016-07-25,97,9026.306573927246,0,True,98
VTI,52574748995,2008-09-26,2016-07-25,125,9026.306573927246,0,True,126
VTI,52574748995,2008-09-26,2016-07-25,153,9026.306573927246,0,True,154
VTI,52574748995,2008-09-26,2016-07-25,181,9026.306573927246,0,True,182
VTI,52574748995,2008-09-26,2016-07-25,209,9026.306573927246,0,True,210
VTI,52574748995,2008-09-26,2016-07-25,237,9026.306573927246,0,True,238
VTI,52574748995,2008-09-26,2016-07-25,265,9026.306573927246,0,True,266
VTI,52574748995,2008-09-26,2016-07-25,293,9026.306573927246,0,True,294
VTI,52574748995,2008-09-26,2016-07-25,321,9026.306573927246,0,True,322
VTI,52574748995,2008-09-26,2016-07-25,349,9026.306573927246,0,True,350
VTI,93210105574,2010-02-18,2022-01-31,13,7068.572597665565,0,True,14
VTI,93210105574,2010-02-18,2022-01-31,41,7068.572597665565,0,True,42
VTI,93210105574,2010-02-18,2022-01-31,69,7068.572597665565,0,True,70
VTI,93210105574,2010-02-18,2022-01-31,97,7068.572597665565,0,True,98
VTI,93210105574,2010-02-18,2022-01-31,125,7068.572597665565,0,True,126
VTI,93210105574,2010-02-18,2022-01-31,153,7068.572597665565,0,True,154
VTI,93210105574,2010-02-18,2022-01-31,181,7068.572597665565,0,True,182
VTI,93210105574,2010-02-18,2022-01-31,209,7068.572597665565,0,True,210
VTI,93210105574,2010-02-18,2022-01-31,237,7068.572597665565,0,True,238
VTI,93210105574,2010-02-18,2022-01-31,265,7068.572597665565,0,True,266
VTI,93210105574,2010-02-18,2022-01-31,293,7068.572597665565,0,True,294
VTI,93210105574,2010-02-18,2022-01-31,321,7068.572597665565,0,True,322
VTI,93210105574,2010-02-18,2022-01-31,349,7068.572597665565,0,True,350
VTI,29938458812,2010-01-22,2018-04-03,13,9350.951586415464,0,True,14
VTI,29938458812,2010-01-22,2018-04-03,41,9350.951586415464,0,True,42
VTI,29938458812,2010-01-22,2018-04-03,69,9350.951586415464,0,True,70
VTI,29938458812,2010-01-22,2018-04-03,97,9350.951586415464,0,True,98
VTI,29938458812,2010-01-22,2018-04-03,125,9350.951586415464,0,True,126
VTI,29938458812,2010-01-22,2018-04-03,153,9350.951586415464,0,True,154
VTI,29938458812,2010-01-22,2018-04-03,181,9350.951586415464,0,True,182
VTI,29938458812,2010-01-22,2018-04-03,209,9350.951586415464,0,True,210
VTI,29938458812,2010-01-22,2018-04-03,237,9350.951586415464,0,True,238
VTI,29938458812,2010-01-22,2018-04-03,265,9350.951586415464,0,True,266
VTI,29938458812,2010-01-22,2018-04-03,293,9350.951586415464,0,True,294
VTI,29938458812,2010-01-22,2018-04-03,321,9350.951586415464,0,True,322
VTI,29938458812,2010-01-22,2018-04-03,349,9350.951586415464,0,True,350
VTI,61324760526,2004-06-15,2023-11-22,13,5272.503768610265,0,True,14
VTI,61324760526,2004-06-15,2023-11-22,41,5272.503768610265,0,True,42
VTI,61324760526,2004-06-15,2023-11-22,69,5272.503768610265,0,True,70
VTI,61324760526,2004-06-15,2023-11-22,97,5272.503768610265,0,True,98
VTI,61324760526,2004-06-15,2023-11-22,125,5272.503768610265,0,True,126
VTI,61324760526,2004-06-15,2023-11-22,153,5272.503768610265,0,True,154
VTI,61324760526,2004-06-15,2023-11-22,181,5272.503768610265,0,True,182
VTI,61324760526,2004-06-15,2023-11-22,209,5272.503768610265,0,True,210
VTI,61324760526,2004-06-15,2023-11-22,237,5272.503768610265,0,True,238
VTI,61324760526,2004-06-15,2023-11-22,265,5272.503768610265,0,True,266
VTI,61324760526,2004-06-15,2023-11-22,293,5272.503768610265,0,True,294
VTI,61324760526,2004-06-15,2023-11-22,321,5272.503768610265,0,True,322
VTI,61324760526,2004-06-15,2023-11-22,349,5272.503768610265,0,True,350
VTI,22837846057,2005-09-07,2023-12-12,13,8264.534732170416,0,True,14
VTI,22837846057,2005-09-07,2023-12-12,41,8264.534732170416,0,True,42
VTI,22837846057,2005-09-07,2023-12-12,69,8264.534732170416,0,True,70
VTI,22837846057,2005-09-07,2023-12-12,97,8264.534732170416,0,True,98
VTI,22837846057,2005-09-07,2023-12-12,125,8264.534732170416,0,True,126
VTI,22837846057,2005-09-07,2023-12-12,153,8264.534732170416,0,True,154
VTI,22837846057,2005-09-07,2023-12-12,181,8264.534732170416,0,True,182
VTI,22837846057,2005-09-07,2023-12-12,209,8264.534732170416,0,True,210
VTI,22837846057,2005-09-07,2023-12-12,237,8264.534732170416,0,True,238
VTI,22837846057,2005-09-07,2023-12-12,265,8264.534732170416,0,True,266
VTI,22837846057,2005-09-07,2023-12-12,293,8264.534732170416,0,True,294
VTI,22837846057,2005-09-07,2023-12-12,321,8264.534732170416,0,True,322
VTI,22837846057,2005-09-07,2023-12-12,349,8264.534732170416,0,True,350
VTI,26899668303,2015-11-23,2023-06-12,13,7301.478004969475,0,True,14
VTI,26899668303,2015-11-23,2023-06-12,41,7301.478004969475,0,True,42
VTI,26899668303,2015-11-23,2023-06-12,69,7301.478004969475,0,True,70
VTI,26899668303,2015-11-23,2023-06-12,97,7301.478004969475,0,True,98
VTI,26899668303,2015-11-23,2023-06-12,125,7301.478004969475,0,True,126
VTI,26899668303,2015-11-23,2023-06-12,153,7301.478004969475,0,True,154
VTI,26899668303,2015-11-23,2023-06-12,181,7301.478004969475,0,True,182
VTI,26899668303,2015-11-23,2023-06-12,209,7301.478004969475,0,True,210
VTI,26899668303,2015-11-23,2023-06-12,237,7301.478004969475,0,True,238
VTI,26899668303,2015-11-23,2023-06-12,265,7301.478004969475,0,True,266
VTI,26899668303,2015-11-23,2023-06-12,293,7301.478004969475,0,True,294
VTI,26899668303,2015-11-23,2023-06-12,321,7301.478004969475,0,True,322
VTI,26899668303,2015-11-23,2023-06-12,349,7301.478004969475,0,True,350
VTI,78382520416,2006-06-30,2020-01-13,13,7580.642378384178,0,True,14
VTI,78382520416,2006-06-30,2020-01-13,41,7580.642378384178,0,True,42
VTI,78382520416,2006-06-30,2020-01-13,69,7580.642378384178,0,True,70
VTI,78382520416,2006-06-30,2020-01-13,97,7580.642378384178,0,True,98
VTI,78382520416,2006-06-30,2020-01-13,125,7580.642378384178,0,True,126
VTI,78382520416,2006-06-30,2020-01-13,153,7580.642378384178,0,True,154
VTI,78382520416,2006-06-30,2020-01-13,181,7580.642378384178,0,True,182
VTI,78382520416,2006-06-30,2020-01-13,209,7580.642378384178,0,True,210
VTI,78382520416,2006-06-30,2020-01-13,237,7580.642378384178,0,True,238
VTI,78382520416,2006-06-30,2020-01-13,265,7580.642378384178,0,True,266
VTI,78382520416,2006-06-30,2020-01-13,293,7580.642378384178,0,True,294
VTI,78382520416,2006-06-30,2020-01-13,321,7580.642378384178,0,True,322
VTI,78382520416,2006-06-30,2020-01-13,349,7580.642378384178,0,True,350
VTI,37556313187,2016-06-01,2023-11-01,13,8487.05990632152,0,True,14
VTI,37556313187,2016-06-01,2023-11-01,41,8487.05990632152,0,True,42
VTI,37556313187,2016-06-01,2023-11-01,69,8487.05990632152,0,True,70
VTI,37556313187,2016-06-01,2023-11-01,97,8487.05990632152,0,True,98
VTI,37556313187,2016-06-01,2023-11-01,125,8487.05990632152,0,True,126
VTI,37556313187,2016-06-01,2023-11-01,153,8487.05990632152,0,True,154
VTI,37556313187,2016-06-01,2023-11-01,181,8487.05990632152,0,True,182
VTI,37556313187,2016-06-01,2023-11-01,209,8487.05990632152,0,True,210
VTI,37556313187,2016-06-01,2023-11-01,237,8487.05990632152,0,True,238
VTI,37556313187,2016-06-01,2023-11-01,265,8487.05990632152,0,True,266
VTI,37556313187,2016-06-01,2023-11-01,293,8487.05990632152,0,True,294
VTI,37556313187,2016-06-01,2023-11-01,321,8487.05990632152,0,True,322
VTI,37556313187,2016-06-01,2023-11-01,349,8487.05990632152,0,True,350
VTI,73085214449,2015-12-04,2023-03-31,13,6767.679123551703,0,True,14
VTI,73085214449,2015-12-04,2023-03-31,41,6767.679123551703,0,True,42
VTI,73085214449,2015-12-04,2023-03-31,69,6767.679123551703,0,True,70
VTI,73085214449,2015-12-04,2023-03-31,97,6767.679123551703,0,True,98
VTI,73085214449,2015-12-04,2023-03-31,125,6767.679123551703,0,True,126
VTI,73085214449,2015-12-04,2023-03-31,153,6767.679123551703,0,True,154
VTI,73085214449,2015-12-04,2023-03-31,181,6767.679123551703,0,True,182
VTI,73085214449,2015-12-04,2023-03-31,209,6767.679123551703,0,True,210
VTI,73085214449,2015-12-04,2023-03-31,237,6767.679123551703,0,True,238
VTI,73085214449,2015-12-04,2023-03-31,265,6767.679123551703,0,True,266
VTI,73085214449,2015-12-04,2023-03-31,293,6767.679123551703,0,True,294
VTI,73085214449,2015-12-04,2023-03-31,321,6767.679123551703,0,True,322
VTI,73085214449,2015-12-04,2023-03-31,349,6767.679123551703,0,True,350
VTI,35993728575,2013-10-25,2023-08-30,13,8001.153923338124,0,True,14
VTI,35993728575,2013-10-25,2023-08-30,41,8001.153923338124,0,True,42
VTI,35993728575,2013-10-25,2023-08-30,69,8001.153923338124,0,True,70
VTI,35993728575,2013-10-25,2023-08-30,97,8001.153923338124,0,True,98
VTI,35993728575,2013-10-25,2023-08-30,125,8001.153923338124,0,True,126
VTI,35993728575,2013-10-25,2023-08-30,153,8001.153923338124,0,True,154
VTI,35993728575,2013-10-25,2023-08-30,181,8001.153923338124,0,True,182
VTI,35993728575,2013-10-25,2023-08-30,209,8001.153923338124,0,True,210
VTI,35993728575,2013-10-25,2023-08-30,237,8001.153923338124,0,True,238
VTI,35993728575,2013-10-25,2023-08-30,265,8001.153923338124,0,True,266
VTI,35993728575,2013-10-25,2023-08-30,293,8001.153923338124,0,True,294
VTI,35993728575,2013-10-25,2023-08-30,321,8001.153923338124,0,True,322
VTI,35993728575,2013-10-25,2023-08-30,349,8001.153923338124,0,True,350
VTI,92380074999,2010-03-12,2020-01-07,13,7395.3203078065235,0,True,14
VTI,92380074999,2010-03-12,2020-01-07,41,7395.3203078065235,0,True,42
VTI,92380074999,2010-03-12,2020-01-07,69,7395.3203078065235,0,True,70
VTI,92380074999,2010-03-12,2020-01-07,97,7395.3203078065235,0,True,98
VTI,92380074999,2010-03-12,2020-01-07,125,7395.3203078065235,0,True,126
VTI,92380074999,2010-03-12,2020-01-07,153,7395.3203078065235,0,True,154
VTI,92380074999,2010-03-12,2020-01-07,181,7395.3203078065235,0,True,182
VTI,92380074999,2010-03-12,2020-01-07,209,7395.3203078065235,0,True,210
VTI,92380074999,2010-03-12,2020-01-07,237,7395.3203078065235,0,True,238
VTI,92380074999,2010-03-12,2020-01-07,265,7395.3203078065235,0,True,266
VTI,92380074999,2010-03-12,2020-01-07,293,7395.3203078065235,0,True,294
VTI,92380074999,2010-03-12,2020-01-07,321,7395.3203078065235,0,True,322
VTI,92380074999,2010-03-12,2020-01-07,349,7395.3203078065235,0,True,350
VTI,80515046932,2014-08-21,2022-10-19,13,8362.770998448124,0,True,14
VTI,80515046932,2014-08-21,2022-10-19,41,8362.770998448124,0,True,42
VTI,80515046932,2014-08-21,2022-10-19,69,8362.770998448124,0,True,70
VTI,80515046932,2014-08-21,2022-10-19,97,8362.770998448124,0,True,98
VTI,80515046932,2014-08-21,2022-10-19,125,8362.770998448124,0,True,126
VTI,80515046932,2014-08-21,2022-10-19,153,8362.770998448124,0,True,154
VTI,80515046932,2014-08-21,2022-10-19,181,8362.770998448124,0,True,182
VTI,80515046932,2014-08-21,2022-10-19,209,8362.770998448124,0,True,210
VTI,80515046932,2014-08-21,2022-10-19,237,8362.770998448124,0,True,238
VTI,80515046932,2014-08-21,2022-10-19,265,8362.770998448124,0,True,266
VTI,80515046932,2014-08-21,2022-10-19,293,8362.770998448124,0,True,294
VTI,80515046932,2014-08-21,2022-10-19,321,8362.770998448124,0,True,322
VTI,80515046932,2014-08-21,2022-10-19,349,8362.770998448124,0,True,350
VTI,15660639955,2007-02-02,2020-02-10,13,6231.34411765072,0,True,14
VTI,15660639955,2007-02-02,2020-02-10,41,6231.34411765072,0,True,42
VTI,15660639955,2007-02-02,2020-02-10,69,6231.34411765072,0,True,70
VTI,15660639955,2007-02-02,2020-02-10,97,6231.34411765072,0,True,98
VTI,15660639955,2007-02-02,2020-02-10,125,6231.34411765072,0,True,126
VTI,15660639955,2007-02-02,2020-02-10,153,6231.34411765072,0,True,154
VTI,15660639955,2007-02-02,2020-02-10,181,6231.34411765072,0,True,182
VTI,15660639955,2007-02-02,2020-02-10,209,6231.34411765072,0,True,210
VTI,15660639955,2007-02-02,2020-02-10,237,6231.34411765072,0,True,238
VTI,15660639955,2007-02-02,2020-02-10,265,6231.34411765072,0,True,266
VTI,15660639955,2007-02-02,2020-02-10,293,6231.34411765072,0,True,294
VTI,15660639955,2007-02-02,2020-02-10,321,6231.34411765072,0,True,322
VTI,15660639955,2007-02-02,2020-02-10,349,6231.34411765072,0,True,350
VTI,48390004096,2010-12-06,2022-12-05,13,5140.401235857347,0,True,14
VTI,48390004096,2010-12-06,2022-12-05,41,5140.401235857347,0,True,42
VTI,48390004096,2010-12-06,2022-12-05,69,5140.401235857347,0,True,70
VTI,48390004096,2010-12-06,2022-12-05,97,5140.401235857347,0,True,98
VTI,48390004096,2010-12-06,2022-12-05,125,5140.401235857347,0,True,126
VTI,48390004096,2010-12-06,2022-12-05,153,5140.401235857347,0,True,154
VTI,48390004096,2010-12-06,2022-12-05,181,5140.401235857347,0,True,182
VTI,48390004096,2010-12-06,2022-12-05,209,5140.401235857347,0,True,210
VTI,48390004096,2010-12-06,2022-12-05,237,5140.401235857347,0,True,238
VTI,48390004096,2010-12-06,2022-12-05,265,5140.401235857347,0,True,266
VTI,48390004096,2010-12-06,2022-12-05,293,5140.401235857347,0,True,294
VTI,48390004096,2010-12-06,2022-12-05,321,5140.401235857347,0,True,322
VTI,48390004096,2010-12-06,2022-12-05,349,5140.401235857347,0,True,350
VTI,33294771193,2012-12-18,2020-06-15,13,5103.644290483266,0,True,14
VTI,33294771193,2012-12-18,2020-06-15,41,5103.644290483266,0,True,42
VTI,33294771193,2012-12-18,2020-06-15,69,5103.644290483266,0,True,70
VTI,33294771193,2012-12-18,2020-06-15,97,5103.644290483266,0,True,98
VTI,33294771193,2012-12-18,2020-06-15,125,5103.644290483266,0,True,126
VTI,33294771193,2012-12-18,2020-06-15,153,5103.644290483266,0,True,154
VTI,33294771193,2012-12-18,2020-06-15,181,5103.644290483266,0,True,182
VTI,33294771193,2012-12-18,2020-06-15,209,5103.644290483266,0,True,210
VTI,33294771193,2012-12-18,2020-06-15,237,5103.644290483266,0,True,238
VTI,33294771193,2012-12-18,2020-06-15,265,5103.644290483266,0,True,266
VTI,33294771193,2012-12-18,2020-06-15,293,5103.644290483266,0,True,294
VTI,33294771193,2012-12-18,2020-06-15,321,5103.644290483266,0,True,322
VTI,33294771193,2012-12-18,2020-06-15,349,5103.644290483266,0,True,350
VTI,79749720265,2014-06-27,2022-01-28,13,5739.595677610383,0,True,14
VTI,79749720265,2014-06-27,2022-01-28,41,5739.595677610383,0,True,42
VTI,79749720265,2014-06-27,2022-01-28,69,5739.595677610383,0,True,70
VTI,79749720265,2014-06-27,2022-01-28,97,5739.595677610383,0,True,98
VTI,79749720265,2014-06-27,2022-01-28,125,5739.595677610383,0,True,126
VTI,79749720265,2014-06-27,2022-01-28,153,5739.595677610383,0,True,154
VTI,79749720265,2014-06-27,2022-01-28,181,5739.595677610383,0,True,182
VTI,79749720265,2014-06-27,2022-01-28,209,5739.595677610383,0,True,210
VTI,79749720265,2014-06-27,2022-01-28,237,5739.595677610383,0,True,238
VTI,79749720265,2014-06-27,2022-01-28,265,5739.595677610383,0,True,266
VTI,79749720265,2014-06-27,2022-01-28,293,5739.595677610383,0,True,294
VTI,79749720265,2014-06-27,2022-01-28,321,5739.595677610383,0,True,322
VTI,79749720265,2014-06-27,2022-01-28,349,5739.595677610383,0,True,350
VTI,79826805920,2006-05-22,2016-01-19,13,9663.406146703941,0,True,14
VTI,79826805920,2006-05-22,2016-01-19,41,9663.406146703941,0,True,42
VTI,79826805920,2006-05-22,2016-01-19,69,9663.406146703941,0,True,70
VTI,79826805920,2006-05-22,2016-01-19,97,9663.406146703941,0,True,98
VTI,79826805920,2006-05-22,2016-01-19,125,9663.406146703941,0,True,126
VTI,79826805920,2006-05-22,2016-01-19,153,9663.406146703941,0,True,154
VTI,79826805920,2006-05-22,2016-01-19,181,9663.406146703941,0,True,182
VTI,79826805920,2006-05-22,2016-01-19,209,9663.406146703941,0,True,210
VTI,79826805920,2006-05-22,2016-01-19,237,9663.406146703941,0,True,238
VTI,79826805920,2006-05-22,2016-01-19,265,9663.406146703941,0,True,266
VTI,79826805920,2006-05-22,2016-01-19,293,9663.406146703941,0,True,294
VTI,79826805920,2006-05-22,2016-01-19,321,9663.406146703941,0,True,322
VTI,79826805920,2006-05-22,2016-01-19,349,9663.406146703941,0,True,350
VTI,89996847993,2007-06-06,2017-07-28,13,9641.601532084296,0,True,14
VTI,89996847993,2007-06-06,2017-07-28,41,9641.601532084296,0,True,42
VTI,89996847993,2007-06-06,2017-07-28,69,9641.601532084296,0,True,70
VTI,89996847993,2007-06-06,2017-07-28,97,9641.601532084296,0,True,98
VTI,89996847993,2007-06-06,2017-07-28,125,9641.601532084296,0,True,126
VTI,89996847993,2007-06-06,2017-07-28,153,9641.601532084296,0,True,154
VTI,89996847993,2007-06-06,2017-07-28,181,9641.601532084296,0,True,182
VTI,89996847993,2007-06-06,2017-07-28,209,9641.601532084296,0,True,210
VTI,89996847993,2007-06-06,2017-07-28,237,9641.601532084296,0,True,238
VTI,89996847993,2007-06-06,2017-07-28,265,9641.601532084296,0,True,266
VTI,89996847993,2007-06-06,2017-07-28,293,9641.601532084296,0,True,294
VTI,89996847993,2007-06-06,2017-07-28,321,9641.601532084296,0,True,322
VTI,89996847993,2007-06-06,2017-07-28,349,9641.601532084296,0,True,350
VTI,45329686587,2006-12-19,2021-04-09,13,7809.423764058636,0,True,14
VTI,45329686587,2006-12-19,2021-04-09,41,7809.423764058636,0,True,42
VTI,45329686587,2006-12-19,2021-04-09,69,7809.423764058636,0,True,70
VTI,45329686587,2006-12-19,2021-04-09,97,7809.423764058636,0,True,98
VTI,45329686587,2006-12-19,2021-04-09,125,7809.423764058636,0,True,126
VTI,45329686587,2006-12-19,2021-04-09,153,7809.423764058636,0,True,154
VTI,45329686587,2006-12-19,2021-04-09,181,7809.423764058636,0,True,182
VTI,45329686587,2006-12-19,2021-04-09,209,7809.423764058636,0,True,210
VTI,45329686587,2006-12-19,2021-04-09,237,7809.423764058636,0,True,238
VTI,45329686587,2006-12-19,2021-04-09,265,7809.423764058636,0,True,266
VTI,45329686587,2006-12-19,2021-04-09,293,7809.423764058636,0,True,294
VTI,45329686587,2006-12-19,2021-04-09,321,7809.423764058636,0,True,322
VTI,45329686587,2006-12-19,2021-04-09,349,7809.423764058636,0,True,350
VTI,6306692505,2005-03-07,2022-06-29,13,5721.534378068273,0,True,14
VTI,6306692505,2005-03-07,2022-06-29,41,5721.534378068273,0,True,42
VTI,6306692505,2005-03-07,2022-06-29,69,5721.534378068273,0,True,70
VTI,6306692505,2005-03-07,2022-06-29,97,5721.534378068273,0,True,98
VTI,6306692505,2005-03-07,2022-06-29,125,5721.534378068273,0,True,126
VTI,6306692505,2005-03-07,2022-06-29,153,5721.534378068273,0,True,154
VTI,6306692505,2005-03-07,2022-06-29,181,5721.534378068273,0,True,182
VTI,6306692505,2005-03-07,2022-06-29,209,5721.534378068273,0,True,210
VTI,6306692505,2005-03-07,2022-06-29,237,5721.534378068273,0,True,238
VTI,6306692505,2005-03-07,2022-06-29,265,5721.534378068273,0,True,266
VTI,6306692505,2005-03-07,2022-06-29,293,5721.534378068273,0,True,294
VTI,6306692505,2005-03-07,2022-06-29,321,5721.534378068273,0,True,322
VTI,6306692505,2005-03-07,2022-06-29,349,5721.534378068273,0,True,350
VTI,31088177890,2004-08-24,2014-12-05,13,6057.317082387094,0,True,14
VTI,31088177890,2004-08-24,2014-12-05,41,6057.317082387094,0,True,42
