stock,random_seed,start_date,end_date,start_day_of_cycle,yearly_amount_input,starting_account_balance,fractional_shares,investment_input_cycle_days
VNQ,9055696804,2014-02-07,2023-07-14,16,19846.51806452678,0,True,18
VNQ,3839742766,2007-10-15,2020-05-06,4,23114.32137387228,0,False,19
VNQ,8187004202,2013-07-02,2023-10-31,0,7846.862954058193,0,False,14
VNQ,9482277828,2011-01-24,2019-10-23,10,7378.514899836082,0,True,12
VNQ,3273208167,2009-05-15,2018-03-13,13,6475.087703316622,0,True,28
VNQ,1187786186,2013-10-21,2023-02-06,5,17870.907862201686,0,False,18
VNQ,6618434876,2008-12-02,2023-10-26,21,24205.11519518346,0,True,23
VNQ,2929269088,2016-04-21,2023-12-15,24,9126.723104057884,0,False,28
VNQ,6997467920,2014-10-07,2022-05-20,6,26904.55947534192,0,False,18
VNQ,1974851563,2009-12-24,2018-08-01,10,16138.211186578776,0,True,12
VNQ,3108974369,2012-11-01,2022-08-02,2,27966.07848351487,0,False,14
VNQ,2938268878,2009-03-04,2017-09-28,24,12684.428825663304,0,True,28
VNQ,5036072309,2013-10-11,2021-04-19,2,24318.572078253525,0,True,10
VNQ,7879040793,2015-06-23,2023-03-23,5,11290.564308235993,0,True,20
VNQ,1784685597,2008-12-30,2021-03-30,7,26855.699003528654,0,True,26
VNQ,5504009769,2011-01-28,2023-08-21,12,11816.024352053066,0,False,17
VNQ,2209917347,2012-03-07,2022-04-28,8,18274.13491636909,0,True,9
VNQ,5436046834,2013-01-22,2022-05-02,0,18467.003761803055,0,True,25
VNQ,3759170686,2013-10-22,2021-04-26,10,17953.68785591768,0,False,18
VNQ,903309051,2010-06-08,2020-02-03,5,24136.081327539327,0,False,11
VNQ,800875463,2008-02-08,2015-08-20,8,22710.602730786086,0,False,14
VNQ,6556437165,2012-10-16,2022-08-11,4,17775.63209320688,0,False,10
VNQ,8831949159,2016-02-08,2023-11-09,13,13853.800295287683,0,True,20
VNQ,1804083064,2013-09-19,2023-02-23,5,28351.993943471884,0,True,18
VNQ,3286623161,2007-11-27,2018-05-09,5,5623.91251276285,0,True,22
VNQ,663967337,2016-06-10,2023-10-05,1,22230.934427915767,0,False,23
VNQ,9165188326,2016-07-05,2023-10-31,4,6647.8000228080855,0,True,19
VNQ,5965647906,2016-06-27,2023-12-29,1,18346.452702152368,0,False,16
VNQ,6649825808,2010-12-20,2023-07-21,1,25948.280455058997,0,True,7
VNQ,8625929559,2015-03-26,2023-10-10,2,15966.99629925315,0,True,25
VNQ,6571335590,2012-07-18,2022-02-18,9,19778.64550709005,0,False,12
VNQ,2455741453,2009-03-03,2021-05-19,2,28780.294347726143,0,False,12
VNQ,7890377896,2014-11-03,2023-08-30,6,11687.143675890835,0,True,13
VNQ,562384332,2013-09-30,2021-12-29,4,5257.41678679648,0,False,12
VNQ,8406006605,2007-12-04,2015-03-24,19,28064.16602006979,0,True,20
VNQ,6642731960,2011-10-21,2021-02-18,0,29154.355890922892,0,True,8
VNQ,2542130879,2011-10-26,2022-03-21,5,23998.428754327848,0,False,24
VNQ,2782765078,2012-02-01,2019-12-03,8,14899.261697477219,0,True,16
VNQ,8066597171,2014-09-05,2023-10-06,17,27023.230528572738,0,False,25
VNQ,5190127442,2016-06-08,2023-11-09,3,24731.227650446726,0,True,7
VNQ,8220999303,2009-08-06,2018-09-10,3,12927.785872608067,0,True,9
VNQ,4664818245,2009-07-31,2017-10-13,10,24345.39681739123,0,False,28
VNQ,8611786509,2013-08-05,2022-03-31,3,26960.303504711777,0,True,9
VNQ,846877040,2014-03-27,2022-12-23,2,24681.678804274143,0,True,15
VNQ,6908870321,2010-02-01,2019-04-30,4,10274.474844669872,0,True,17
VNQ,1345626940,2011-07-08,2020-01-02,2,21478.416666415014,0,True,15
VNQ,6812311400,2013-08-27,2022-08-26,3,11355.742734671367,0,False,16
VNQ,6353999030,2011-09-30,2023-06-22,4,17408.347323931026,0,True,15
VNQ,3208766233,2016-08-10,2023-11-09,6,29217.631411061026,0,True,16
VNQ,2874304946,2011-09-01,2021-09-30,17,25524.017680478893,0,True,27
VNQ,2286193613,2007-10-08,2020-07-13,11,27890.84028614676,0,False,15
VNQ,6509467655,2010-06-14,2023-03-27,8,25372.288643279313,0,True,24
VNQ,9206144100,2010-03-17,2019-03-28,23,20456.92367212254,0,False,24
VNQ,9232343943,2011-12-06,2020-09-22,12,17953.4495436521,0,False,16
VNQ,582742109,2011-08-23,2018-12-17,14,6791.391551914942,0,False,28
VNQ,7744738701,2009-09-25,2020-12-21,15,8878.497779077952,0,False,20
VNQ,4478153744,2016-09-28,2023-12-29,5,10353.766235621752,0,False,12
VNQ,5050296653,2010-08-11,2022-04-18,2,28347.69460012356,0,True,7
VNQ,4094716534,2014-05-20,2021-09-21,16,28883.054676358683,0,True,27
VNQ,7882493539,2007-11-27,2023-06-15,13,28470.825705375657,0,True,24
VNQ,2217523768,2009-12-16,2021-05-27,0,14090.068111351726,0,True,7
VNQ,7207307568,2008-12-02,2016-09-06,9,14260.258599542287,0,True,27
VNQ,2562891230,2016-06-23,2023-11-20,22,20002.209581998803,0,True,25
VNQ,3169953670,2014-01-02,2023-11-30,3,10653.050409035975,0,False,25
VNQ,1599614763,2011-06-03,2019-02-04,6,20649.874909694405,0,False,17
VNQ,4425537856,2008-12-12,2018-08-02,3,20115.200965281187,0,False,10
VNQ,9690610649,2011-12-12,2023-10-27,5,5459.202516686485,0,False,14
VNQ,8273925556,2014-12-24,2022-12-21,17,12389.684334959637,0,True,20
VNQ,8999414104,2011-07-21,2021-03-15,6,14140.856289143387,0,False,14
VNQ,7003863894,2007-10-26,2017-07-10,13,13519.266656006503,0,True,25
VNQ,5818532559,2008-03-24,2018-07-09,15,20433.9796761968,0,True,17
VNQ,6826556665,2013-05-21,2021-05-18,8,13227.768751060496,0,False,16
VNQ,2868125738,2010-10-25,2019-06-20,4,8715.230638782985,0,True,7
VNQ,5093636384,2009-12-09,2019-05-02,5,19212.992509883872,0,True,18
VNQ,22929586,2008-09-16,2016-04-01,4,10265.503941933031,0,True,27
VNQ,8228805960,2014-09-03,2023-03-01,0,11026.123883812254,0,True,20
VNQ,8582241910,2013-05-13,2022-03-10,6,29331.836529324275,0,True,10
VNQ,5977920032,2011-07-18,2021-04-07,5,21668.246907382956,0,True,14
VNQ,7912247137,2008-10-30,2021-04-19,7,10152.915687187302,0,True,21
VNQ,2338003100,2009-04-02,2023-04-06,3,27687.048855731908,0,True,10
VNQ,4631019145,2010-09-03,2023-09-29,7,25538.1535890854,0,False,13
VNQ,8884871551,2009-09-04,2018-01-02,18,12449.974358127398,0,True,21
VNQ,2078728361,2014-11-26,2023-05-02,7,28466.403395643807,0,True,12
VNQ,615598869,2009-07-23,2018-10-03,14,13083.75486846285,0,False,22
VNQ,5974116097,2012-09-05,2021-03-03,19,19125.478172753355,0,False,24
VNQ,9990528302,2012-10-09,2023-02-22,4,28866.209259149357,0,False,7
VNQ,2089476832,2010-02-25,2018-10-24,8,6240.93389189342,0,True,12
VNQ,5965667401,2012-09-14,2021-07-01,11,19400.90989501717,0,True,21
VNQ,4163334474,2013-10-24,2021-09-30,22,17655.772098550326,0,True,26
VNQ,9374232069,2008-12-17,2017-10-25,5,26901.299499259887,0,True,8
VNQ,4416621250,2014-10-22,2023-10-27,0,15516.520252122786,0,True,7
VNQ,4836698601,2007-11-21,2016-02-18,23,23535.195244896968,0,False,27
VNQ,6476517163,2009-08-21,2020-10-21,3,24048.23489261997,0,True,15
VNQ,3905240313,2012-04-04,2020-06-10,0,8615.952737377345,0,False,12
VNQ,7001872901,2009-06-12,2022-06-27,13,10546.472955233428,0,False,18
VNQ,9729053050,2016-04-25,2023-10-10,10,22322.691476329084,0,False,15
VNQ,4677579917,2011-08-03,2020-04-21,12,29771.04211461321,0,True,26
VNQ,4699304095,2014-06-05,2022-11-15,3,6365.272772547096,0,False,15
VNQ,7621076315,2012-07-12,2020-06-09,2,21080.943472313134,0,True,13
VNQ,3794612336,2008-03-18,2021-04-19,7,22237.450244213764,0,False,23
VNQ,1388853527,2009-11-19,2019-01-28,10,9845.182262695449,0,False,24
VNQ,7039902373,2008-07-28,2023-11-06,10,20608.16127011565,0,True,13
VNQ,4590491415,2015-07-10,2023-03-16,12,19489.15209316558,0,False,14
VNQ,6844773999,2010-10-15,2023-03-13,2,8918.129051705286,0,False,13
VNQ,2467411995,2015-10-26,2023-12-18,25,25785.413718079308,0,False,27
VNQ,3516696026,2009-10-15,2022-08-02,4,6122.710920043995,0,True,23
VNQ,6551316773,2009-08-27,2020-12-09,17,9173.414457221175,0,False,26
VNQ,5765615719,2010-04-14,2021-11-26,2,6654.119186208428,0,True,13
VNQ,8448157575,2009-11-27,2023-02-10,3,5754.650408309132,0,False,15
VNQ,1570619481,2010-01-22,2022-05-23,16,6797.170758264663,0,True,24
VNQ,1473793127,2014-09-02,2022-10-18,6,15488.884396936875,0,True,13
VNQ,9832825617,2011-03-24,2020-05-13,2,22079.11100735655,0,False,8
VNQ,8019161469,2008-09-18,2020-09-25,22,5872.8020727661515,0,True,27
VNQ,6358327867,2009-07-08,2017-07-25,1,15325.595526741488,0,False,9
VNQ,1467044635,2013-07-03,2023-05-19,0,25201.75352498979,0,True,26
VNQ,9007276782,2008-08-12,2018-11-02,3,12429.161832607566,0,True,28
VNQ,5765691439,2014-02-26,2022-02-10,4,12498.86392365726,0,False,24
VNQ,5685979268,2013-01-15,2021-08-16,1,22495.281812710244,0,False,7
VNQ,4813136445,2011-10-19,2019-03-29,10,12608.41667929009,0,False,15
VNQ,7850038735,2014-02-14,2022-12-20,3,15098.757223889204,0,True,12
VNQ,8471406136,2010-05-26,2020-02-18,14,7121.546822233958,0,False,15
VNQ,3917788169,2007-12-13,2022-08-10,6,26046.930645622884,0,False,19
VNQ,140256328,2016-06-16,2023-11-03,7,7591.051596507179,0,False,16
VNQ,5894964183,2009-08-27,2019-02-19,9,12020.767027409938,0,True,10
VNQ,2172703257,2016-08-26,2023-12-21,5,25309.808034445916,0,False,18
VNQ,9919095367,2012-06-27,2022-03-30,0,15545.752095441712,0,True,18
VNQ,1552054995,2010-10-22,2018-12-11,9,6335.411048995084,0,True,27
VNQ,7011045368,2008-06-05,2015-09-22,3,23574.82339316422,0,True,26
VNQ,3674106517,2014-02-24,2021-09-08,0,19188.88164744174,0,False,17
VNQ,7024689304,2009-09-29,2017-01-17,16,22765.456126624245,0,False,20
VNQ,716411333,2010-04-29,2023-12-06,17,27235.615950462303,0,True,18
VNQ,6804460060,2011-03-09,2023-02-15,7,24882.919903108064,0,False,8
VNQ,1051199322,2016-06-06,2023-12-20,18,9315.447399110315,0,False,20
VNQ,7381823996,2014-08-01,2022-08-01,4,19964.353785233863,0,False,27
VNQ,7726489900,2012-06-20,2022-04-04,10,25179.70814097107,0,True,21
VNQ,4815418798,2011-09-08,2019-08-29,9,25924.9788529824,0,True,18
VNQ,6463940172,2009-09-30,2020-08-24,2,9246.792413878375,0,True,24
VNQ,1977362384,2014-10-31,2022-12-05,0,23908.649643141674,0,False,10
VNQ,3063998447,2015-03-27,2023-01-05,18,8300.275397359555,0,True,23
VNQ,683957889,2012-10-02,2023-11-03,7,22747.69770323772,0,True,13
VNQ,6470838223,2014-07-22,2022-08-30,12,20130.934459921333,0,True,17
VNQ,5101738064,2013-07-08,2021-03-23,0,7730.529033051804,0,False,18
VNQ,3746731820,2014-01-13,2023-11-17,9,9690.567295150866,0,True,12
VNQ,606204387,2012-04-03,2022-09-28,1,5656.741855257934,0,False,25
VNQ,9453198354,2016-05-02,2023-09-01,16,24672.390396716994,0,False,19
VNQ,61092262,2016-02-01,2023-12-18,5,17001.168468953045,0,False,15
VNQ,9963328967,2007-10-03,2019-11-29,17,21927.90499164072,0,False,23
VDE,9713637421,2010-03-29,2020-02-11,19,16885.541456561812,0,False,20
VDE,8743845598,2012-10-01,2021-01-06,19,29606.95917288918,0,False,24
VDE,6336661969,2015-08-06,2022-11-10,12,27985.775977191537,0,True,14
VDE,5153990889,2008-01-14,2020-10-12,8,17944.410233305156,0,True,11
VDE,9341175325,2013-11-11,2022-08-02,5,23805.12858068436,0,True,22
VDE,1409585008,2008-05-30,2016-09-21,17,28477.297452537827,0,False,28
VDE,9398992716,2010-11-22,2021-10-22,8,28773.837051434308,0,True,20
VDE,2602068211,2015-06-24,2023-05-26,17,8363.112485038533,0,False,22
VDE,6530093941,2008-04-16,2020-03-24,1,21584.964760879746,0,True,23
VDE,6782191293,2009-04-01,2019-06-21,7,27922.436869489906,0,True,23
VDE,1583906988,2011-02-04,2022-11-10,2,20042.06942925525,0,True,15
VDE,8600568936,2014-12-17,2023-04-26,11,11236.038115150062,0,True,22
VDE,932354261,2011-01-14,2023-12-05,9,12584.008808438532,0,False,23
VDE,1857337608,2012-12-17,2021-04-14,8,9040.886864756336,0,False,9
VDE,4167760330,2009-12-03,2023-08-10,1,20676.08632397787,0,True,15
VDE,1212431034,2013-08-26,2021-01-15,7,28776.434912875997,0,False,17
VDE,6309898616,2011-03-04,2023-03-31,1,22858.934926367696,0,False,14
VDE,109345260,2010-10-14,2023-03-03,1,25139.678925393942,0,False,28
VDE,1608298172,2015-04-16,2023-05-10,6,20368.96287594833,0,False,11
VDE,8510245619,2010-09-13,2020-07-23,1,22413.4067764324,0,True,8
VDE,8649309867,2012-05-21,2022-05-31,11,18252.683463168,0,False,17
VDE,827185296,2016-03-11,2023-07-24,18,14010.159854024721,0,True,28
VDE,7187651151,2016-06-28,2023-10-02,1,21329.249430248183,0,True,7
VDE,6966212876,2010-06-09,2017-10-02,6,29321.712904890082,0,True,16
VDE,7960534903,2014-07-23,2021-11-04,11,19295.44420098696,0,True,22
VDE,5141015826,2010-03-01,2021-09-16,1,9414.07411893463,0,True,13
VDE,6720927901,2013-03-28,2021-11-29,4,7125.90538967827,0,True,8
VDE,9432631626,2007-09-26,2021-05-05,20,10204.376950426393,0,True,21
VDE,7898912562,2014-09-24,2022-10-31,2,23614.507451414407,0,True,9
VDE,7347445194,2011-10-20,2023-03-23,0,11096.186984603624,0,False,18
VDE,6602744849,2012-02-13,2019-12-09,8,29299.750274104677,0,False,10
VDE,3321485565,2009-07-10,2018-01-04,2,15632.139400924714,0,True,13
VDE,8341126401,2009-02-27,2020-08-13,8,29053.35209011479,0,False,9
VDE,106743121,2012-09-10,2022-07-13,5,20557.87058329968,0,True,12
VDE,3743990652,2010-04-12,2017-09-22,2,7009.018942076909,0,True,26
VDE,1883832985,2008-12-18,2020-12-10,19,10517.987949206452,0,False,26
VDE,9012557076,2008-09-30,2018-06-28,21,24895.741143022362,0,False,22
VDE,3659351855,2014-05-19,2022-07-25,7,22995.306665089745,0,False,14
VDE,9275682669,2010-05-07,2022-06-16,6,20725.416925913243,0,False,15
VDE,7188617575,2016-02-08,2023-10-20,20,14089.894527067658,0,False,28
VDE,7715378053,2016-05-27,2023-11-15,7,27935.331946968094,0,True,9
VDE,3680802758,2015-06-02,2022-12-06,1,19943.467758192528,0,False,7
VDE,9807648148,2010-01-29,2019-03-15,0,13116.514986101713,0,True,22
VDE,8495309775,2010-04-28,2022-11-22,13,19345.68234226342,0,False,25
VDE,5283308193,2016-02-23,2023-05-25,7,11721.867708971411,0,False,18
VDE,9452702186,2010-04-15,2022-04-25,26,9329.425411067015,0,True,27
VDE,7652588503,2007-12-31,2017-09-27,9,27802.939688499722,0,False,28
VDE,1337517290,2011-07-28,2019-08-30,10,5612.621703302208,0,True,28
VDE,7321717611,2014-09-03,2023-01-10,2,13128.839838896512,0,False,8
VDE,8738305098,2010-04-09,2020-03-19,22,21294.539234625736,0,False,28
VDE,6658116469,2014-09-23,2022-02-18,6,13158.750408731205,0,False,26
VDE,1633837804,2007-09-05,2014-12-26,9,6864.050013857391,0,False,23
VDE,5820929203,2008-10-02,2016-04-13,2,8057.335374646649,0,True,13
VDE,9198930230,2011-08-24,2022-10-06,6,7114.543357700271,0,True,10
VDE,4353731429,2008-08-22,2023-09-15,3,20898.240669061353,0,False,18
VDE,7839484453,2009-12-29,2021-03-31,17,25748.526025854848,0,True,27
VDE,7464677835,2008-12-29,2016-09-20,15,20140.69206210849,0,True,19
VDE,9415581709,2011-04-18,2021-09-08,1,5965.604949540358,0,False,12
VDE,1670105961,2016-05-13,2023-11-08,14,18814.758702127547,0,False,27
VDE,6253006391,2010-09-29,2018-11-14,1,19550.2967646767,0,False,7
VDE,6093771137,2009-09-14,2022-01-14,12,6622.873492022663,0,False,27
VDE,8026168891,2013-11-18,2023-10-02,1,13781.715182259064,0,False,22
VDE,505821399,2015-08-07,2023-02-27,10,22361.41441074366,0,True,22
VDE,3382283573,2010-09-10,2018-10-15,3,26255.74855974339,0,False,8
VDE,6684782544,2014-08-20,2023-07-19,14,9661.774012837872,0,True,20
VDE,1694293465,2009-06-10,2023-04-04,5,17294.54711263961,0,True,7
VDE,8876809597,2016-09-21,2023-12-28,7,17938.349576945184,0,True,22
VDE,5451521823,2015-12-15,2023-11-07,18,13826.516438346429,0,True,20
VDE,4528044495,2009-02-24,2017-04-10,22,23704.957094399386,0,False,27
VDE,8407241225,2008-09-08,2016-08-17,17,29770.848844060787,0,True,18
VDE,6865168343,2007-11-12,2020-12-01,18,14192.26576509829,0,True,25
VDE,700958049,2016-03-30,2023-08-04,11,10325.69714785333,0,True,24
VDE,7172812756,2008-04-30,2023-06-01,9,25609.84012170672,0,True,15
VDE,7989933501,2016-04-27,2023-11-14,0,20306.335869254377,0,False,9
VDE,3041791507,2012-10-05,2021-09-10,7,10652.188144089982,0,False,26
VDE,8179143679,2011-07-14,2022-04-07,5,8557.506830058079,0,False,7
VDE,302011564,2008-11-04,2019-11-04,3,9990.782171508909,0,True,16
VDE,6046082765,2016-03-02,2023-11-28,5,16857.71501085186,0,False,15
VDE,5502677140,2012-10-17,2023-11-01,10,6089.170687101451,0,False,15
VDE,3459620782,2009-11-27,2020-06-24,17,24834.33635935616,0,False,28
VDE,6084380413,2013-12-05,2022-03-14,12,11562.54856941372,0,False,18
VDE,2415362854,2014-02-06,2021-08-11,1,7314.800216923543,0,True,8
VDE,9924803058,2012-02-01,2022-01-25,4,6325.677371096743,0,True,18
VDE,3260733259,2008-11-21,2018-08-16,13,26952.795635317834,0,True,25
VDE,5440056354,2009-09-02,2022-04-22,6,25432.36500987983,0,True,14
VDE,8776424404,2007-08-30,2020-11-17,0,6780.679139760014,0,False,8
VDE,7273287689,2016-02-03,2023-10-10,11,8297.018734766723,0,False,17
VDE,4651771515,2008-11-19,2017-12-12,16,26344.676651669775,0,False,26
VDE,815884598,2011-09-09,2019-04-24,10,25243.471822678704,0,False,13
VDE,9510109262,2010-05-27,2020-12-23,10,22796.53950779434,0,False,11
VDE,1460861681,2016-03-30,2023-11-29,0,11142.484836026895,0,True,8
VDE,387604633,2010-08-13,2019-10-22,7,25922.6315516451,0,True,23
VDE,6934144133,2007-10-23,2017-04-26,7,22725.844749682783,0,True,9
VDE,1776144299,2012-08-23,2020-12-21,4,26369.272400230824,0,False,25
VDE,227299102,2008-09-03,2021-08-17,4,10744.390525212017,0,True,7
VDE,4875086404,2015-10-13,2023-02-28,9,6634.577963751691,0,True,23
VDE,9956196746,2010-06-23,2021-04-14,8,18263.8445455478,0,True,22
VDE,5064168869,2008-04-25,2019-07-17,2,8613.045274739845,0,True,16
VDE,6706202110,2009-07-14,2019-05-07,0,8446.17363275822,0,True,7
VDE,7029106667,2010-02-08,2021-10-12,2,26047.07473366616,0,True,13
VDE,3136315276,2010-03-19,2023-06-05,6,25291.087485222757,0,True,23
VDE,8790603564,2010-07-26,2021-11-05,3,7394.773800173303,0,False,14
VDE,1217430291,2013-04-19,2021-08-26,7,8392.29728698371,0,False,12
VDE,7664366547,2012-10-15,2023-07-10,5,12408.539923238204,0,True,9
VDE,2934339280,2007-10-25,2015-11-27,8,9940.869259946528,0,True,19
VDE,2060297463,2008-12-26,2021-02-19,4,16325.687056036642,0,True,8
VDE,7663916069,2011-03-07,2018-11-29,14,15916.451637272778,0,False,24
VDE,2902189747,2011-10-27,2022-12-13,3,22150.799233829064,0,False,19
VDE,6080908232,2016-02-09,2023-11-24,15,28417.12248375151,0,True,22
VDE,4191943177,2011-11-25,2019-10-01,10,10918.166059753969,0,False,19
VDE,5034188833,2011-06-24,2019-09-19,8,10164.894463415938,0,True,9
VDE,5490336671,2013-11-27,2023-01-23,3,23258.02741349391,0,False,7
VDE,4095026188,2010-11-12,2018-10-26,2,20015.5150108003,0,True,14
VDE,1646899054,2011-10-04,2020-12-21,4,6040.133351787006,0,False,12
VDE,51093206,2009-04-06,2018-10-15,11,13730.105462674495,0,True,18
VDE,6994054445,2014-01-21,2021-04-27,0,23857.576188583615,0,True,27
VDE,5596008104,2007-09-25,2023-07-18,4,20004.76700554121,0,False,21
VDE,591052828,2016-06-15,2023-12-08,16,16643.010634946608,0,False,20
VDE,2763885965,2010-01-11,2020-07-21,8,7075.199274263845,0,False,16
VDE,4231405118,2010-10-01,2021-07-07,6,13796.850180900941,0,True,7
VDE,9348662713,2010-10-13,2018-02-22,4,26251.47379357402,0,False,10
VDE,1429236394,2008-08-27,2023-05-05,1,18186.573347755053,0,True,16
VDE,3082043649,2014-05-07,2023-04-12,8,18346.264054184416,0,True,13
VDE,3432367412,2012-02-14,2019-09-05,6,8500.205501284829,0,True,7
VDE,6096927620,2009-12-24,2021-04-19,11,23356.48848883895,0,True,21
VDE,8950586109,2009-09-29,2023-06-14,25,19697.92250697755,0,False,27
VDE,9236778348,2014-06-02,2022-01-21,0,5754.100800250457,0,True,9
VDE,3880729811,2012-04-23,2021-08-24,2,13096.905491882568,0,True,20
VDE,5327684932,2013-01-23,2023-07-10,6,20084.722703604428,0,True,26
VDE,1702732836,2008-12-12,2016-10-18,2,24335.993348627104,0,True,28
VDE,5606904606,2012-04-24,2020-01-08,12,22727.324933501815,0,False,15
VDE,5549580445,2015-05-21,2023-07-03,5,7603.18741018101,0,False,11
VDE,3048160059,2015-06-30,2022-10-26,0,27965.542173374262,0,False,20
VDE,1148183781,2012-07-31,2020-07-29,19,25928.12772531053,0,True,23
VDE,1317149529,2009-08-10,2020-09-28,4,15785.248430804353,0,False,12
VDE,8242431864,2010-03-12,2019-11-05,10,29294.875736688533,0,False,19
VDE,5859628853,2011-01-04,2021-12-30,7,6755.459848078206,0,False,8
VDE,5075073650,2008-12-11,2021-11-24,10,29908.80938156015,0,False,13
VDE,3197538134,2013-05-24,2022-09-21,6,16108.782470479564,0,True,8
VDE,9443720263,2013-10-23,2023-01-26,13,11653.939933538608,0,True,18
VDE,8777701096,2009-06-10,2021-09-17,1,5879.170269676124,0,False,14
VDE,8263633074,2011-09-26,2023-05-08,2,21292.327945857967,0,False,13
VDE,3859129932,2010-03-25,2019-10-14,1,7729.7860315201815,0,False,7
VDE,8413104574,2015-04-30,2023-08-16,13,9730.565976230908,0,True,28
VDE,2801954393,2011-10-11,2019-11-27,14,17317.147686299057,0,True,23
VDE,1278050803,2014-11-11,2023-07-26,12,24094.6061933261,0,True,26
VDE,1690178553,2007-09-04,2017-01-18,5,9014.547732781315,0,False,21
VDE,6896547687,2010-10-25,2020-07-31,22,28781.955278000572,0,False,23
VDE,7850830100,2013-04-11,2022-04-25,1,17513.821253894268,0,False,17
VDE,3982448812,2011-10-18,2020-09-30,7,28733.096388326387,0,True,8
VDE,695409431,2011-06-22,2022-02-24,17,16310.239514585044,0,True,18
VDE,7712748144,2012-01-06,2023-04-27,18,16084.385883258537,0,False,23
VDE,6601879571,2013-01-03,2020-10-28,21,11483.152031951053,0,True,22
VDE,4628117034,2013-12-23,2022-10-18,3,21152.011782877893,0,False,19
VDE,3475828212,2010-05-25,2022-11-29,3,12578.202585184761,0,True,7
VDE,5835757225,2010-09-03,2022-12-08,11,25049.27028842659,0,True,26
VDE,2165605909,2013-04-05,2023-08-07,2,17323.72549712519,0,True,25
VDE,7955968974,2011-05-02,2021-07-06,12,28419.31172728534,0,False,18
VDE,5683735705,2007-09-20,2017-11-10,4,12969.254776099207,0,False,10
